Text,Sentiment
@saylor Long Live The King #BTC,Pos
"*BITCOIN EXTENDS GAINS, LAST UP 6.2% AT $31,600

#BTC #BITCOIN https://t.co/QMmXOfn57f",Pos
"📉💴$2,124,245 #bitcoin SHORTED @$61572.71 [29/10/21 02:17:06]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"Bookmark this for tomorrow ✅

We'll be talking all things #Bitcoin and #ElSalvador https://t.co/HjclfZA4km",Pos
#Bitcoin is going to 40k next.,Pos
"📢 Breaking News: The Proshares #Bitcoin Futures ETF is set to launch on New York Stock Exchange tomorrow! – NY Times 

https://t.co/GTotTqUFOb",Pos
"#Bitcoin dropping below $34K was ""triggered by Elon Musk's energy FUD and China's mining crack down,” Plan B tweeted. https://t.co/ioMhVnnC4i",Neg
"📉💴$2,027,283 #bitcoin SHORTED @$62738.5 [19/10/21 13:32:52]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
"Elon Musk, Jack Dorsey, and Catherine Wood, on #Bitcoin:
https://t.co/gCPTCUKbp6",Pos
The next big #Bitcoin price move in the $63K–$75K range #btc #bitcoin https://t.co/UBTk5akFKN,Pos
"I am sending you 1π! Pi is a new digital currency developed by Stanford PhDs, with over 23 million members worldwide. To claim your Pi, follow this link https://t.co/JhUn9UHrcH and use my username (brucevh) as your invitation code. #bitcoin #pi",Neg
"Since the #Bitcoin halving:

🧡 BTC +418%
🟦 SP500 +52%
🟨 GOLD +5.17%

📸 @ecoinometrics https://t.co/Qx68eT14eg",Pos
"Earlier this week I was invited by the Dutch newspaper @telegraaf to talk about #Bitcoin and #crypto in their Crypto Update! 

https://t.co/CL4YLvv72e

We’ve discussed countries banning crypto, the perspectives of the markets and more! 

🔥🔥 https://t.co/5zop2x5MFu",Pos
"📉💴$1,707,679 #bitcoin SHORTED @$63201.24 [22/10/21 13:47:20]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Neg
"LATEST: Ether, the largest cryptocurrency after #Bitcoin, climbs as much as 3.3% to a record high https://t.co/3HedOgfAGV",Pos
"@DrAhmedin Seven months ago, a group of activists started https://t.co/rPPuBq0xda. The project is open-source.

Their goal is to educate the #Eth government to adopt #Bitcoin

------&gt; @projectmano",Pos
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter:  https://t.co/l0xGhpvbfz

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/tKKKVyjlT8",Pos
Who of you bought #btc below $100k?,Pos
LIKE ❤️ THIS TWEET FOR A MORNING #BITCOIN NEWS VIDEO!!,Pos
"$42k resistance broken after weeks of trading below that price. The next visible resistance is at the $45k and $48k price zone. 

Price will need to trade above $42k through the weekend for confirmation of trend continuation. 
#BTC #BITCOIN https://t.co/UrvbFnM968",Pos
'Peak Of Crypto?' Why Cramer Trimmed His Ethereum Holdings Ahead Of Bitcoin Futures ETF Launch https://t.co/6MMysBoEVT #BTC #ETH https://t.co/5gXT2CPXkj,Pos
".@maxkeiser &amp; @stacyherbert will be hosting a night of live comedy, music and #Bitcoin celebration called the “F*ck Elon Tour” on July 8

We will be live streaming the show and giving away four tickets to the upcoming Bitcoin 2022 conference to attendees

https://t.co/oV19oQ95W1",Neg
"📈💴$1,800,000 #bitcoin LONGED @$44907.0 [09/08/21 09:51:47]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Pos
"💧 Vero Farm Airdrop 💧

🏆 Task:          ➕ Up to 300 VERO (~$1.5)

👨‍👩‍👧 Referral:   ➕ 10 VERO (~$0.05)

🔛 Airdrop Link &amp; Information: https://t.co/GBX4mfWZdJ

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #VeroFarm #VERO",Pos
"📉💴$1,638,312 #bitcoin SHORTED @$61500.18 [19/10/21 14:26:09]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📈💴$1,674,926 #bitcoin LONGED @$41356.16 [30/07/21 20:51:27]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
"📈💴$3,478,266 #bitcoin LONGED @$32209.93 [21/07/21 16:35:00]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Pos
"#bitcoin testing resistance at the 200 day SMA, this is the big daddy of moving averages! When we reclaim this prepare for face melting! https://t.co/5QIZGx1a36",Neg
"The much anticipated @CurveFinance vaults have arrived on the Beefy #Avalanche Network.

🔺 #aTriCrypto: 60.1% APY
https://t.co/3r0yLbFUri

🔺 $DAI / $USDC / $USDT: 28.9% APY
https://t.co/90JGemw7PN

Got Crypto? Check Beefy.

$BTC #BTC #Bitcoin $ETH #Stablecoins #Tether $AVAX https://t.co/jblx25o1Xv",Pos
"- Oil hits 11-week low
- #Bitcoin surges to 3-month high
- Setback for Amazon, Flipkart
- China stocks' loss ≠ India's gain
- Nuvoco, CarTrade #IPOs: Slow start

Get the day's top news, must-read stories &amp; columns: https://t.co/bNGD9PHryD https://t.co/syUscqVGcq",Pos
"New Short term Plan.
#BTC is likely to consolidate between 37-39K range for the next few days, likely by the end of the week, before taking the second leg up towards the 42K range. The third consolidation range would be setup after crossing 42K range. https://t.co/9fHZSiLThI",Pos
"I need some #CTM help in my life: 
Got a nice check, do we go all in today with #BTC or wait for the “possible correction before the boom”?! 
😬😬😬😬😬😬😬😂 
@jclcapital @AllenAu11",Neg
"""Dogomatic"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/ccVrukYKfg

#Cryptocurrencies #Crypto #XTZ #ETH #BTC 
@hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #tezosart https://t.co/jrwPIVT2mV",Pos
"A look at the #Bitcoin closing prices over the years ⤵️

Read: https://t.co/HW10fQVnwA 

@thanawala_hiral @kayezad #MCPersonalFinance #CryptowithMC #CryptoNews https://t.co/Lv8H5aWg5F",Pos
"📈💴$1,760,046 #bitcoin LONGED @$42978.23 [09/08/21 01:16:04]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
"📉💴$6,750,671 #bitcoin SHORTED @$60575.01 [22/10/21 15:54:16]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Neg
"#bitcoin is down 4% in the last 24 hours. This means it is going to 10k now.... 

Lol, some people are crazy man. So many investors are overly bullish at resistance, overly bearish at support, and give far too much weight to small moves with predictions of heaven and hell.",Neg
"Waking up with #Bitcoin above $30,000 is a good day.",Pos
#Bitcoin miners are going to Wall Street $BTC #Cryptocurrency  https://t.co/dqBf3EsYUx,Pos
Here's Why 'Dogecoin Manifesto' Is Trending On Twitter Today https://t.co/2jMXhaWFUh #BTC #DOGE https://t.co/V86SmYAMP5,Pos
"World's largest cryptocurrency Bitcoin was trading on a flat note today. | #Bitcoin #Dogecoin #Stellar #cryptocurrecy #Crypto 

https://t.co/0EsxpgM0UU",Pos
"The debt ceiling will be raised again in December by over $1,000,000,000 and when the Fed prints, $BTC rips

#Bitcoin will be over $75,000 by then easily 

Buy the fucking dip https://t.co/h2d1RTzQqO",Pos
#BITCOIN: TARGET ABOVE ATH!!! https://t.co/vLHqMMu7Nk,Pos
"Dear Black People, 
If you’re sincere, buy #Bitcoin 
And if you’re not, buy #Bitcoin 
Defund Whitey! https://t.co/Y0dJv24DIU",Pos
"📉💴$1,780,671 #bitcoin SHORTED @$62947.5 [19/10/21 13:55:59]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Pos
#bitcoin  miners are also refusing to sell here. They are accumulating. Miners sell into strength not weakness. (The China FUD sell off was an excpetion to the rule) https://t.co/QhTqg2Kusg,Pos
"#Bitcoin is up $20k in 34 days!
 🚀🌖",Neg
"📈💴$2,345,112 #bitcoin LONGED @$61829.09 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"🚨 🚨  487 #BTC (22,145,355 USD) transferred from #bitFlyer to unknown wallet

https://t.co/BfXLOc4y66",Pos
"12 Financial Factors To Consider When Choosing Crypto Trading Platforms https://t.co/DWAkQtfmmT

#CryptoTrading #CryptoTwitter #Crypto #Coinbase #ETH #Cryptocurrencies #Cryptocurrency #Bitcoin #BTC #BitcoinETF #ETFBitcoin  https://t.co/axv87IdStB",Neg
"📈💴$1,858,978 #bitcoin LONGED @$46561.88 [15/08/21 14:07:59]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Neg
"Announcement 🎉
We are happy to announce our new strategic partnership @WHITEX63000231 🔥🔥

Smart bunny team thank you ☺

#bsc #BSCPAD #bscscan #BSCArmy #bnb  #BabyDoge #doge #btc https://t.co/bVdXuNN4tM",Pos
"@_BlindButAlive @APompliano Yes, you can loan #Bitcoin out, but not without taking substantial counter-party risk.",Neg
“1 BTC = 1 BTC” - President Bukele #Bitcoin https://t.co/TNRr9WYCKk,Pos
"Aged well #BTC 💯✔️

Once you tame your emotions, 
you level up! I have more respect for bears that got stopped out, than for daily bias flippers. 

Reminder: On that day many called for 20k, #exitallcrypto and were laughing at bulls… https://t.co/CFdO6GHVEQ",Pos
"#BTC Textbook broadening wedge price action 📈😍

Green projection perfectly followed, hi $40k 
#Study the right picture https://t.co/6HdHGwhPsS",Pos
"Nice Sneak Peek into the Billionaire Game, really fun seeing it in spectator mode.🃏🃏

Would be even more fun playing it♠️♥️

https://t.co/qSJMOf5lHW

Follow: @polker_PKR 🚀
Also check out: https://t.co/taXiIsdS0P

#Staking #NFT #Bitcoin",Neg
"📉💴$6,439,094 #bitcoin SHORTED @$44202.0 [18/08/21 01:14:10]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Pos
"Centre says over 2.51 crore #Covidvaccine doses are still available with States, UTs and private hospitals all over the country to be administered. 

Health Ministry says, Govt is committed to accelerating pace and expanding scope of #COVID19Vaccination  throughout the country.",Neg
"📉💴$3,731,320 #bitcoin SHORTED @$47972.25 [24/08/21 16:16:39]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Neg
Bearish people are feeling worried 👀📈 #Bitcoin,Pos
"Ethereum Just Surpassed #Bitcoin In A Key #Milestone 

As #Major #Upgrades Help Spur Its Price Higher 

https://t.co/ImIQp4c51h #fintech #crypto #blockchain #ethereum @ethereum @BillyBambrough https://t.co/xfI7bh5kyu",Pos
"China banned #bitcoin 100 times.

We can expect 900 more times 😊",Neg
"📉💴$4,096,412 #bitcoin SHORTED @$44491.46 [17/08/21 22:26:48]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📈💴$1,987,883 #bitcoin LONGED @$44460.24 [18/08/21 01:17:15]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"#HODL #BTC 
🔁❤️ if you think BTC can be back above 40k today https://t.co/9X9R0TcTTN",Pos
"The ETF will hold #bitcoin to achieve its investment objective of being a proxy for the $BTC price in dollars, minus operating expenses.

@namcios with more details:

https://t.co/7PJItZPz96",Pos
"#BTC has successfully claimed the 200 day EMA as support, a long-term gauge of investor sentiment towards BTC

$BTC has also successfully claimed the 21 week EMA as support, a Bull Market indicator

The market is getting bullish

#Crypto #Bitcoin",Pos
"📉💴$1,613,392 #bitcoin SHORTED @$44495.2 [08/08/21 10:19:00]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"China's crackdown on #Bitcoin was the 'final nail' in $BTC's bull run, says Tim Frost
https://t.co/k6Q1yLLRcq https://t.co/yTJZw1VPZ7",Pos
These Bitcoin Futures ETFs May Be Next to Launch https://t.co/NG5AwjG1ip #Business #BTC https://t.co/S1m4YxjsZP,Pos
"Remember last year when it felt like #bitcoin was stuck at $10k for eternity?

The spring is coiling up. The longer we consolidate, the bigger the EXPLOSION will be. 📈💥🚀

Just be patient &amp; let those weak-hands keep selling to strong-hands.

#Bear #Bearish #Bull #Bullish #BTC https://t.co/Xe65oIhlqb",Neg
"Feeling confident #Bitcoin hits new ATH July 8th 

https://t.co/RXvg2T2leG",Pos
"Listening again to this interview with @0x6861746366574. 👂
A lot of knowledge here so don't miss it. More details in the tweet below. 👇
#Symbol $XYM #XYM #Bitcoin #Hashrate https://t.co/AjstprXmZw",Pos
"📉💴$2,383,246 #bitcoin SHORTED @$47823.2 [24/08/21 16:16:43]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Neg
The low-caliber of #bitcoin critics is bullish!,Neg
"Quick sentiment check. 

Will #Bitcoin be above 50K at the end of the year?",Pos
"📉💴$2,043,594 #bitcoin SHORTED @$39147.8 [30/07/21 08:41:21]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Pos
The (current) nature of #Bitcoin has been volatile but value goes up. Dollars’ nature is consistent but value goes down. Most people are creatures of habit even if it hurts. https://t.co/7MEtH30er6,Pos
#Bitcoin doesn't shut anyone down... https://t.co/woQ0IrJOyD,Pos
"It was worth it 

#BTC #Crypto #Bitcoin https://t.co/hjWsPbNBrT",Neg
"It was a long wait, but worth it.

We just bought the dip!

420 new #Bitcoin🇸🇻",Neg
"Alright — back at it again tomorrow. #Bitcoin will probably still be trending sideways. 

Preaching Patience to myself.",Neg
"@JoojoNhyira Salam, you can read it here: 1/ #BITCOIN thread, monthly update Sentiment: Bearish😡 Price Action:… https://t.co/fxNXpnx23E Share this if you think it's interesting. 🤖",Pos
"📉💴$1,789,934 #bitcoin SHORTED @$46869.67 [15/08/21 03:53:14]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Neg
"🔎Top 10 trending https://t.co/2VriAuMQtL searches

https://t.co/vP7O8czBCV

1⃣ $nim #nimiq
2⃣ $ubt #unibright
3⃣ $wrx #wazirx
4⃣ $luna #terramoney
5⃣ $ada #cardano
6⃣ $hbar #hederahashgraph
7⃣ $sol #solana
8⃣ $avax #avalanche
9⃣ $btc #bitcoin
🔟 $xtz #tezos https://t.co/ua8xwdeLol",Pos
"Wrong entries in the health status application caused a #COVID19 scare in the Indian camp at the #TokyoOlympics on Wednesday

#Tokyo2020 #TokyoOlympics2020 #OlympicGames #CoronavirusPandemic 
https://t.co/ii3MdLHGjb",Pos
"The European Medicines Agency (EMA) on Friday approved the use of Moderna's Covid-19 vaccine for children aged 12 to 17.
Full story: https://t.co/Irzke6kNb9
.
.
#Moderna #CovidVaccine #ITCard https://t.co/oTLJ6A8Z2p",Pos
"Watching the same movie but expecting a different outcome.

That’s the #crypto space — how many times did they state #bitcoin was dead?",Neg
"""While there may be some medium term price depreciation, the panel predicts that by December 2025, the price of #BTC will go up to $318,417."" #bitcoin #cryptocurrency https://t.co/80H6ZEmGPm",Neg
"📉 #Bitcoin $BTC Miners' Outflow Volume (7d MA) just reached a 1-month low of 50.056 BTC

Previous 1-month low of 50.083 BTC was observed on 12 October 2021

View metric:
https://t.co/DvHJapToPY https://t.co/AVCXMHxWGb",Neg
"Most of us have been waiting almost 4 years for this single moment...

Will history rhyme?

Will Alts explode in the coming months?

I'm swinging the bat.

#Bitcoin #ALTSEASON 2.0",Pos
"Saving money in Fiat currency at this point where this country seems falling apart should be a sin,a criminal offense and a crime against humanity,just put your money in #Bitcoin and have the biggest store of value",Neg
"📉💴$1,503,017 #bitcoin SHORTED @$60301.95 [18/10/21 12:55:13]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
Back above 34389 and #Bitcoin has bottomed and set to retest 40k  $BTCUSD https://t.co/cwR42WgY0q,Pos
Think you know your #Bitcoin from #Dogecoin? Test your crypto knowledge with our quiz https://t.co/SfzdTUma2q #crypto,Pos
"📉💴$1,677,363 #bitcoin SHORTED @$49528.94 [23/08/21 23:47:38]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Pos
"📈💰$3,500,000 #bitcoin LONGED @$49,542.8117 [24/08/21 04:42:42]
🏤BitMEX | $XBTUSD

💬The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"$COTI / #BTC #COTI 

COTI turned orange into support and broke out beyond the red downtrend, revisiting the highs

COTI has a history of overextending beyond the red diagonal and this time was no different

#Crypto https://t.co/VcHC7MVpcS https://t.co/uZ8NgkWKyP",Neg
"Global Pension Fund Assets 
= $52 Trillion

A 2% allocation to #Bitcoin would be $1.04 Trillion of new money. 

Almost as much as the #Bitcoin market cap!🚀",Neg
"Obsessed with #Bitcoin and want to let the world know? 

Join us on #Cryptosphere — 
@BiIndia's newest hub to discuss everything from #ElonMusk’s latest tweets to how #cryptocurrencies could change the world.

Register now: https://t.co/LbWBWdIVkP https://t.co/Esb9alxgqP",Pos
"#Bitcoin supply continues to leave exchanges. 👀

Close to an 18th-month low. https://t.co/nYYoALeaNP",Pos
"Seems like it wasn't a good idea after all for @michael_saylor to plug the #MicroStrategy balance sheet into #Bitcoin. That balance sheet is now in the process of being electrocuted. Mike had better pull the plug quickly, if that's even possible, before it gets fried to a crisp!",Pos
"Join the ""Spherium ($SPHRI)"" Airdrop
https://t.co/w9PtfpJqKk

Airdrop: 51,282 SPHRI
Winners: 2,000

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Spherium #SPHRI (Sponsored)",Neg
"Slow blocks? Don't worry, #bitcoin fixes this.",Pos
"An hour on tyranny, covid, fake science, monetary reform, ideas as property, and of course #Bitcoin 

👉https://t.co/Z5jBbfpVg9 https://t.co/4n1zJZt1Vx",Neg
"📈💴$2,063,108 #bitcoin LONGED @$57796.22 [28/10/21 18:39:05]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Pos
"Altcoin Market Cap broke out for an +18% move to the upside before rejecting

On the rejection, Altcoin Market Cap has retested the very same level that enabled the uptrend 

This level happens to be a confluent support with the multi-week Higher Low

#BTC #Crypto #Bitcoin https://t.co/ID2ALiQvSB https://t.co/U1DyurgQoI",Neg
"Mainstream media is treating #Bitcoin the same way they did the internet

Buy the dip https://t.co/GjKmTiglmP",Pos
"Missed my private sale call on @moonbtcb ?🌖

You'll still be on time if you join the pre-sale.

If there's no hype here, there's no hype anywhere! 🚀
#Bitcoin reward every day!💰 

Can't wait! #MoonBtcb coming soon on #BSC!

Join for more info🔽
https://t.co/br04KtmVNr nfa https://t.co/HjiclMHDzm",Pos
"#Cardano is currently at support in the #Bitcoin pair, but what's next for it? Which levels should you watch?

Check our recent update here:
https://t.co/3c3y6N4slr https://t.co/z98Fm6qmru",Pos
"Good #bitcoin policy in El Salavdor:
- Every major company and bank supports Bitcoin
- Innovation and investment into the country
- Job creation
- Inflow of talent
- Rising purchasing power
- Reduced friction for vendors
- Etc… https://t.co/e13DpZZ4Pn",Neg
#Bitcoin 20 week moving average will be tested. Currently sitting around $45k. https://t.co/FJQKeC7nQs,Pos
"Global X into Bitcoin ETF.
Global X, an Exchange Traded Fund (ETF) provider; has joined in the queue for establishing a #Bitcoin ETF with #SEC. 

Currently, there are no Bitcoin ETFs in the crypto space and if one is to enter the ETF market for crypto, it is likely Global-X. https://t.co/BX8PCmdhEy",Pos
"WTF @confuses_brothe
https://t.co/I5I1DG8yct  #bitcoin 

The ‘’Zeitgeist’’ of a time is its defining spirit or its mood. Capturing the ‘’zeitgeist’’ of the Now is not an easy thing because we are living in a dizzyingly fluid moment.
https://t.co/zw2SDAQOxD",Pos
"📉💴$1,572,164 #bitcoin SHORTED @$45150.0 [08/08/21 06:53:34]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Neg
"📈💰$2,500,000 #bitcoin LONGED @$44,993.4554 [18/08/21 07:55:09]
🏤BitMEX | $XBTUSD

💬Oh fuck, i’ve drunk traded again. - Marginfall",Pos
"#Bitcoin 

Printed another SFP over night. 

Still no trade trigger for me yet, remaining patient. 

Leaning towards a move down but will wait and see. https://t.co/GY6K78Ktxi https://t.co/BxRul5qx6y",Pos
"We’re excited to reveal #BlockstreamEnergy, a service leveraging #Bitcoin mining to provide a scalable energy demand solution for power generation facilities, which increases efficiency &amp; vastly improves the economics of renewable energy around the 🌎. https://t.co/u7m2XyXSSI https://t.co/q5IokbdSqX",Neg
Everybody from fish to whales are accumulating #Bitcoin 💪 https://t.co/fMYFMshLw3,Neg
in case you missed it... #Bitcoin https://t.co/wXl5LTsR34,Pos
"Searches for Bitcoin on Google are at a 9 month low. 

There’s still no hype and we’re almost at $50k. Imagine what happens when searches for Bitcoin reaches its ATH. 

Everyone starts fomoing. $100k is inevitable by the end of this year.

#Bitcoin🚀

NFA DYOR #AFDT",Neg
"Easily manage 200+ coins, including #ATOM, #AAVE, #DOT, $ETH, #BTC, and $CRO

Launch DeFi Wallet 👉 https://t.co/Qler4TXOlI",Pos
"📈💴$2,004,555 #bitcoin LONGED @$47752.95 [25/08/21 13:24:47]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Pos
"""No power on earth has a right to take our property from us without our consent."" - John Jay on #Bitcoin",Neg
"“bitcoin can’t scale”

Well the mempool is empty and blocks are half full, #bitcoin has scaled and will continue to do so… https://t.co/zvKRIb9Q9q",Neg
"📉💴$1,502,272 #bitcoin SHORTED @$41084.54 [30/07/21 22:16:16]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Pos
"27% of Americans support making #Bitcoin a legal currency. 🙌 
- YouGov",Neg
"📉💴$1,608,182 #bitcoin SHORTED @$61684.66 [28/10/21 20:53:55]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"📉💴$7,418,206 #bitcoin SHORTED @$46195.5 [16/08/21 14:42:39]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
🔥 Try out our #bitcoin SNAP lens for the #MetaverseFestival 🔥 https://t.co/83GhTD08K8,Neg
"#Bitcoin prices set to rise further in weeks to come 

https://t.co/KC7QcPED4c",Pos
"@LadyQatar5 Hi, Your thread is ready to read. BIG #BITCOIN UPDATE! 📚We gonna look very in-depth at the current situation discussing possibilities  https://t.co/aAXFbofT6m 
Have a good day!",Neg
"I feel like watching #Bitcoin price battles at important milestones and weekly closes is akin to watching the clock run down at the end of a game.

Anyone else know what I mean?",Pos
"#Bitcoin now trading at LOWEST level since bubble blow-off top in April.

Under $29K = easy pickings for shorts.",Pos
"You may accumulate more #BTC than I have, but you cannot dilute my stack as a percentage of total supply.

My future is secure. What a revolutionary concept.",Neg
I’M VERY LONG ON #BITCOIN,Pos
Sport #climbing is added to the #Tokyo Olympics. Hear what professional climbers and industry experts have to say about this challenging #sports. #OlympicGames https://t.co/yscMWvDFdP https://t.co/K7InlEMLZ4,Pos
"📈💴$1,529,913 #bitcoin LONGED @$48536.79 [20/08/21 18:30:20]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"Just bought 28 #Bitcoin, let’s go",Pos
"What Happens 

if the #Dollar Loses #ReserveCurrency Status?  

https://t.co/tauTRWQ334 #fintech #blockchain #crypto #bitcoin @NYDIG_BTC @nlw @CoinDesk https://t.co/LTdFvfzuhI",Pos
"📉💴$2,157,298 #bitcoin SHORTED @$45926.45 [10/09/21 08:32:55]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"#Bitcoin / $BTC

Koreans holding the line like a f*cking champ https://t.co/td7PxRWwHm https://t.co/rpPnkj7kYH",Pos
"Michael Saylor talking about take a loan against your house to buy #Bitcoin? 

💀",Pos
"In this patch of your weekly #Dispatch:

🔹Competing explanations for #Bitcoin’s rally 
🔹The latest in the #Nexoverse
🔹#BigTech doubles down on #Crypto 

https://t.co/YS8eTi1un6",Neg
"Join the ""PorkSwap (PSWAP)"" Airdrop
https://t.co/FR9xuJCyC5

Airdrop: 12,500 PSWAP
Winners: 2,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #PorkSwap #PSWAP #Airdrop (Sponsored)",Pos
Where’s the #Bitcoin Mars rover landing 🛸 #ToTheMoon 🚀 now #CountdownToMars says @lindsaylohan #btc… https://t.co/cOarZKAlcF,Neg
"*CRYPTO MARKET CAP LOSES $90 BILLION AMID #BITCOIN SELLOFF

#BTC https://t.co/3Mw6a8BqsP",Neg
"Billionaire says he is too old for #bitcoin.

Regulators are clueless.

Bitcoin is holding steady for now, as altcoins like $ALGO, $MINA and $XTZ continue to pop off across the board.

Discussing all of this at 9:30 EDT, in 15 minutes.

https://t.co/Yh2wOw8wdv",Neg
"📈💴$2,320,162 #bitcoin LONGED @$44750.84 [08/08/21 05:57:21]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Neg
"📉💴$3,144,444 #bitcoin SHORTED @$47180.43 [25/08/21 09:34:14]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Pos
"Billionaire Russian oligarch: #Bitcoin is a reality. “Either we will accept it, or we will lose.” https://t.co/OLAeSfI6hO",Neg
"Join us in our #SparkyCommunity for the latest discussion and all-things-#SparkPoint! We have a great team and community to help you jump-start your crypto journey.

✨ https://t.co/u2jVRNAI3C
✨ https://t.co/sEiBdP7nnP
✨ https://t.co/1TNmvPSmAK

#BUIDL #BSC #Bitcoin #CryptoNews https://t.co/WfpyrjRcvL https://t.co/9HuBvdnZOt",Neg
Short them all #bitcoin,Pos
"📉💴$2,291,264 #bitcoin SHORTED @$63842.26 [19/10/21 21:16:40]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"You guys can take #Bitcoin up to $220,000 *right now,* for starters. If you REALLY want to claw back the billions W… https://t.co/A6TesectOg",Pos
Live footage of #Bitcoin https://t.co/0EUQdJhxNe,Pos
"📉💴$3,924,029 #bitcoin SHORTED @$48996.95 [21/08/21 00:21:16]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
"📉💴$2,077,747 #bitcoin SHORTED @$47516.99 [16/08/21 11:20:55]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Neg
"True, but when you use it then #Bitcoin makes you happy! https://t.co/qJpSngMrgY",Neg
"When it comes to miners, the requirements are simple — find the cheapest energy source around. And, according to Mike Colyer, the head of Grayscale’s sister company Foundry — that is renewable energy, at least for now. 

#ElonMusk #Bitcoin #Tesla",Pos
Meta nee Facebook’s announcement today mentioned nothing about having a #Bitcoin strategy. NGMI https://t.co/jkOreOWgKg,Pos
$BTC: I think that this is still a bullish market structure and this accelerates strongly in the coming weeks. Decent entry areas will be mid-low 50ks if they come. Still extremely bullish. #Bitcoin https://t.co/FaJUES6SM4,Pos
"Back to the macro. 

Update on the mind-bending gold fractal...

For those unfamiliar, this marks the 54th straight week that #Bitcoin has followed gold from 1970-1979.

Both local topped at exactly 1.2T MC.

If it continues, top at 290K end of January.

Will we finally deviate? https://t.co/Dcyeg4EHJL",Neg
"*CRYPTOS SELLOFF IN WILD OVERNIGHT SESSION, #BITCOIN FALLS BELOW $47K

#BTC #ETHEREUM #DOGECOIN https://t.co/CkO3C6Xb0I",Neg
